
train_batch_node_id, train_batch_node_size
1,186
2,135
3,147
4,133
5,312
6,143
7,147
8,129

train_batch_edge_id, train_batch_edge_size
1,1048
2,731
3,831
4,713
5,1972
6,781
7,807
8,665

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,1097
2,1001
3,1108
4,1033
5,1024
6,1106
7,1006
8,957

validation_batch_edge_id, validation_batch_edge_size
1,7175
2,6471
3,7428
4,6821
5,6642
6,7392
7,6488
8,6185

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
