
train_batch_node_id, train_batch_node_size
4,773
3,712
1,885
2,921

train_batch_edge_id, train_batch_edge_size
4,4975
3,4510
1,5733
2,6023

train_seed_node_id, train_seed_node_size
4,68
3,67
1,68
2,67

validation_batch_node_id, validation_batch_node_size
3,1425
6,1324
1,1296
4,1520
2,1412
8,1423
7,1365
5,1395

validation_batch_edge_id, validation_batch_edge_size
3,9423
6,8678
1,8388
4,10142
2,9562
8,9621
7,9003
5,9079

validation_seed_node_id, validation_seed_node_size
3,294
6,279
1,286
4,296
2,283
8,282
7,296
5,286
