
train_batch_node_id, train_batch_node_size
8,1562
7,1405
6,1519
2,1483
3,1629
4,1283
1,1486
5,1528

train_batch_edge_id, train_batch_edge_size
8,14102
7,12535
6,13625
2,12809
3,15089
4,11073
1,13422
5,13212

train_seed_node_id, train_seed_node_size
8,248
7,247
6,248
2,247
3,247
4,247
1,247
5,247

validation_batch_node_id, validation_batch_node_size
3,12456
1,12540
2,12663
4,12771

validation_batch_edge_id, validation_batch_edge_size
3,127844
1,126040
2,127055
4,131809

validation_seed_node_id, validation_seed_node_size
3,4331
1,4180
2,4199
4,4115
