
train_batch_node_id, train_batch_node_size
2,33
8,34
1,34
4,34
7,34
6,34
5,33
3,34

train_batch_edge_id, train_batch_edge_size
2,101
8,104
1,104
4,104
7,104
6,102
5,101
3,106

train_seed_node_id, train_seed_node_size
2,33
8,34
1,34
4,34
7,34
6,34
5,33
3,34

validation_batch_node_id, validation_batch_node_size
1,588
2,573
4,558
3,583

validation_batch_edge_id, validation_batch_edge_size
1,2406
2,2283
4,2134
3,2309

validation_seed_node_id, validation_seed_node_size
1,588
2,573
4,558
3,583
