
train_batch_node_id, train_batch_node_size
1,1692
2,1846
3,1863
4,1699

train_batch_edge_id, train_batch_edge_size
1,10324
2,11960
3,12203
4,10831

train_seed_node_id, train_seed_node_size
1,495
2,495
3,495
4,493

validation_batch_node_id, validation_batch_node_size
1,5691
2,5762
3,5608
4,5704
5,5657
6,5757
7,5723
8,5745

validation_batch_edge_id, validation_batch_edge_size
1,40123
2,41816
3,40376
4,41380
5,40411
6,41065
7,40833
8,42711

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
