
train_batch_node_id, train_batch_node_size
1,14940
2,14780

train_batch_edge_id, train_batch_edge_size
1,154598
2,153010

train_seed_node_id, train_seed_node_size
1,989
2,989

validation_batch_node_id, validation_batch_node_size
1,17185
2,17143
3,17128
4,17224
5,17165
6,17232
7,17035
8,16996

validation_batch_edge_id, validation_batch_edge_size
1,171345
2,171045
3,171100
4,171510
5,171213
6,171682
7,170399
8,169664

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
