
train_batch_node_id, train_batch_node_size
1,102
2,77
3,87
4,122
5,97
6,80
7,101
8,94

train_batch_edge_id, train_batch_edge_size
1,492
2,333
3,409
4,658
5,449
6,360
7,491
8,468

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,632
2,682
3,648
4,688
5,673
6,701
7,684
8,669

validation_batch_edge_id, validation_batch_edge_size
1,3262
2,3632
3,3466
4,3588
5,3591
6,3859
7,3566
8,3491

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
