
train_batch_node_id, train_batch_node_size
1,971
2,930
3,959
4,903
5,939
6,988
7,1012
8,1036

train_batch_edge_id, train_batch_edge_size
1,5835
2,5576
3,5993
4,5063
5,5817
6,6054
7,6250
8,6620

train_seed_node_id, train_seed_node_size
1,248
2,248
3,248
4,248
5,248
6,248
7,248
8,242

validation_batch_node_id, validation_batch_node_size
1,13047
2,12980

validation_batch_edge_id, validation_batch_edge_size
1,102909
2,100312

validation_seed_node_id, validation_seed_node_size
1,8413
2,8412
