
train_batch_node_id, train_batch_node_size
1,581
2,786
3,587
4,601
5,574
6,478
7,483
8,355

train_batch_edge_id, train_batch_edge_size
1,3633
2,5210
3,3787
4,3825
5,3586
6,2916
7,3017
8,2075

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,1794
2,1736
3,1790
4,1761

validation_batch_edge_id, validation_batch_edge_size
1,11804
2,11532
3,11974
4,11763

validation_seed_node_id, validation_seed_node_size
1,576
2,576
3,576
4,574
