
train_batch_node_id, train_batch_node_size
1,3003
2,2981
3,3083
4,3233

train_batch_edge_id, train_batch_edge_size
1,26603
2,25899
3,27847
4,28829

train_seed_node_id, train_seed_node_size
1,495
2,495
3,495
4,493

validation_batch_node_id, validation_batch_node_size
1,13496
2,13746
3,13926
4,13505

validation_batch_edge_id, validation_batch_edge_size
1,137286
2,139932
3,141372
4,137703

validation_seed_node_id, validation_seed_node_size
1,4207
2,4207
3,4207
4,4204
