
train_batch_node_id, train_batch_node_size
8,367
5,255
6,294
3,306
1,253
7,244
4,259
2,310

train_batch_edge_id, train_batch_edge_size
8,2125
5,1445
6,1736
3,1760
1,1437
7,1384
4,1453
2,1854

train_seed_node_id, train_seed_node_size
8,34
5,34
6,34
3,34
1,33
7,34
4,33
2,34

validation_batch_node_id, validation_batch_node_size
2,1938
1,2024

validation_batch_edge_id, validation_batch_edge_size
2,12460
1,13160

validation_seed_node_id, validation_seed_node_size
2,1117
1,1185

train_batch_node_id, train_batch_node_size
8,339
6,331
3,335
5,322
4,311
2,213
1,254
7,285

train_batch_edge_id, train_batch_edge_size
8,1955
6,1939
3,1921
5,1916
4,1755
2,1149
1,1524
7,1687

train_seed_node_id, train_seed_node_size
8,34
6,33
3,33
5,34
4,35
2,33
1,34
7,34

validation_batch_node_id, validation_batch_node_size
1,1991
2,1959

validation_batch_edge_id, validation_batch_edge_size
1,12941
2,12743

validation_seed_node_id, validation_seed_node_size
1,1185
2,1117
