
train_batch_node_id, train_batch_node_size
7,3006
5,2696
2,3120
6,2786
3,3024
4,2870
8,2873
1,2814

train_batch_edge_id, train_batch_edge_size
7,21984
5,19278
2,23052
6,19464
3,21980
4,20398
8,20867
1,21808

train_seed_node_id, train_seed_node_size
7,246
5,246
2,246
6,247
3,246
4,247
8,247
1,246

validation_batch_node_id, validation_batch_node_size
1,11108
2,11270
3,10961
4,11048

validation_batch_edge_id, validation_batch_edge_size
1,79574
2,81606
3,79849
4,81768

validation_seed_node_id, validation_seed_node_size
1,4289
2,4254
3,4086
4,4131
