
train_batch_node_id, train_batch_node_size
4,841
7,885
1,907
3,844
2,907
6,837
5,839
8,860

train_batch_edge_id, train_batch_edge_size
4,5013
7,5931
1,6075
3,5560
2,6157
6,5437
5,5591
8,5582

train_seed_node_id, train_seed_node_size
4,248
7,247
1,247
3,247
2,247
6,247
5,247
8,248

validation_batch_node_id, validation_batch_node_size
3,8497
1,8288
4,8299
2,8468

validation_batch_edge_id, validation_batch_edge_size
3,65587
1,62730
4,62831
2,62148

validation_seed_node_id, validation_seed_node_size
3,4332
1,4086
4,4083
2,4324
