
train_batch_node_id, train_batch_node_size
1,366
2,279
3,289
4,278
5,290
6,263
7,335
8,204

train_batch_edge_id, train_batch_edge_size
1,2258
2,1583
3,1665
4,1636
5,1682
6,1517
7,2009
8,1118

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,1093
2,1104
3,1137
4,1099
5,1111
6,1146
7,1113
8,1104

validation_batch_edge_id, validation_batch_edge_size
1,6697
2,6948
3,7255
4,6635
5,6919
6,7160
7,6855
8,6800

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
