
train_batch_node_id, train_batch_node_size
1,2233
2,2246

train_batch_edge_id, train_batch_edge_size
1,16027
2,16142

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
1,2412
2,2429
3,2475
4,2480
5,2426
6,2480
7,2455
8,2455

validation_batch_edge_id, validation_batch_edge_size
1,17158
2,17237
3,17517
4,17582
5,17204
6,17570
7,17403
8,17381

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
