
train_batch_node_id, train_batch_node_size
1,9005
2,8938

train_batch_edge_id, train_batch_edge_size
1,71563
2,70816

train_seed_node_id, train_seed_node_size
1,986
2,985

validation_batch_node_id, validation_batch_node_size
1,11071
2,10987
3,10902
4,10876
5,10930
6,10807
7,11045
8,10927

validation_batch_edge_id, validation_batch_edge_size
1,86051
2,85987
3,85644
4,84804
5,85872
6,85297
7,86391
8,84319

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
