
train_batch_node_id, train_batch_node_size
1,135
2,135

train_batch_edge_id, train_batch_edge_size
1,427
2,447

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
2,1145
1,1157

validation_batch_edge_id, validation_batch_edge_size
2,5733
1,5523

validation_seed_node_id, validation_seed_node_size
2,1145
1,1157

train_batch_node_id, train_batch_node_size
2,136
1,134

train_batch_edge_id, train_batch_edge_size
2,442
1,436

train_seed_node_id, train_seed_node_size
2,136
1,134

validation_batch_node_id, validation_batch_node_size
2,1120
1,1182

validation_batch_edge_id, validation_batch_edge_size
2,5408
1,5964

validation_seed_node_id, validation_seed_node_size
2,1120
1,1182
