
train_batch_node_id, train_batch_node_size
1,16859
2,17072
3,17020
4,16952

train_batch_edge_id, train_batch_edge_size
1,169367
2,170898
3,170620
4,170142

train_seed_node_id, train_seed_node_size
1,495
2,495
3,495
4,493

validation_batch_node_id, validation_batch_node_size
1,18669
2,18684
3,18693
4,18699
5,18763
6,18678
7,18684
8,18745

validation_batch_edge_id, validation_batch_edge_size
1,180851
2,180910
3,180983
4,180907
5,181313
6,180740
7,180894
8,181217

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
