
train_batch_node_id, train_batch_node_size
1,740
2,859
3,521
4,786
5,822
6,806
7,665
8,754

train_batch_edge_id, train_batch_edge_size
1,4904
2,6033
3,3425
4,5620
5,5660
6,5582
7,4461
8,5038

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2424
2,2450
3,2452
4,2435

validation_batch_edge_id, validation_batch_edge_size
1,17142
2,17292
3,17358
4,17193

validation_seed_node_id, validation_seed_node_size
1,576
2,576
3,576
4,574
