
train_batch_node_id, train_batch_node_size
1,15181
2,15169
3,15334
4,14933
5,14925
6,14849
7,14902
8,15061

train_batch_edge_id, train_batch_edge_size
1,122773
2,123097
3,123728
4,121321
5,121237
6,120919
7,121252
8,122169

train_seed_node_id, train_seed_node_size
1,247
2,247
3,247
4,247
5,247
6,247
7,247
8,242

validation_batch_node_id, validation_batch_node_size
1,19638
2,19645
3,19596
4,19606

validation_batch_edge_id, validation_batch_edge_size
1,147402
2,147435
3,147192
4,147242

validation_seed_node_id, validation_seed_node_size
1,4190
2,4190
3,4190
4,4190
