
train_batch_node_id, train_batch_node_size
3,453
4,477
2,453
1,491

train_batch_edge_id, train_batch_edge_size
3,2753
4,2755
2,2713
1,3025

train_seed_node_id, train_seed_node_size
3,67
4,68
2,68
1,67

validation_batch_node_id, validation_batch_node_size
6,1106
3,1091
8,1123
7,1078
2,1123
4,1088
5,1163
1,1072

validation_batch_edge_id, validation_batch_edge_size
6,6916
3,6845
8,6937
7,6560
2,7011
4,6762
5,7357
1,6574

validation_seed_node_id, validation_seed_node_size
6,288
3,287
8,286
7,283
2,284
4,289
5,296
1,289
