
train_batch_node_id, train_batch_node_size
1,2988
2,3035
3,2806
4,3083

train_batch_edge_id, train_batch_edge_size
1,25404
2,27087
3,23952
4,26323

train_seed_node_id, train_seed_node_size
1,495
2,495
3,495
4,493

validation_batch_node_id, validation_batch_node_size
1,9172
2,9133
3,9373
4,9528
5,9279
6,9162
7,9234
8,9687

validation_batch_edge_id, validation_batch_edge_size
1,93044
2,93355
3,95231
4,97220
5,94349
6,94634
7,93752
8,98763

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
