
train_batch_node_id, train_batch_node_size
3,331
8,306
1,273
4,259
2,249
6,215
7,354
5,245

train_batch_edge_id, train_batch_edge_size
3,1953
8,1714
1,1549
4,1459
2,1335
6,1181
7,2092
5,1533

train_seed_node_id, train_seed_node_size
3,34
8,34
1,34
4,33
2,33
6,34
7,34
5,34

validation_batch_node_id, validation_batch_node_size
5,1157
6,1163
7,1112
8,1057
2,1071
3,1163
1,1035
4,1070

validation_batch_edge_id, validation_batch_edge_size
5,7355
6,7459
7,7040
8,6359
2,6529
3,7409
1,6355
4,6680

validation_seed_node_id, validation_seed_node_size
5,291
6,288
7,284
8,284
2,293
3,289
1,288
4,285
