
train_batch_node_id, train_batch_node_size
2,989
1,989

train_batch_edge_id, train_batch_edge_size
2,4475
1,4259

train_seed_node_id, train_seed_node_size
2,989
1,989

validation_batch_node_id, validation_batch_node_size
2,8360
1,8465

validation_batch_edge_id, validation_batch_edge_size
2,55132
1,50847

validation_seed_node_id, validation_seed_node_size
2,8360
1,8465

train_batch_node_id, train_batch_node_size
2,989
1,989

train_batch_edge_id, train_batch_edge_size
2,4267
1,4435

train_seed_node_id, train_seed_node_size
2,989
1,989

validation_batch_node_id, validation_batch_node_size
1,8510
2,8315

validation_batch_edge_id, validation_batch_edge_size
1,55758
2,49799

validation_seed_node_id, validation_seed_node_size
1,8510
2,8315
