
train_batch_node_id, train_batch_node_size
1,90
2,87
3,103
4,86
5,108
6,173
7,97
8,88

train_batch_edge_id, train_batch_edge_size
1,452
2,413
3,503
4,396
5,544
6,941
7,471
8,402

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,1105
2,1108
3,1100
4,1126

validation_batch_edge_id, validation_batch_edge_size
1,6273
2,6106
3,5968
4,6336

validation_seed_node_id, validation_seed_node_size
1,576
2,576
3,576
4,574
