
train_batch_node_id, train_batch_node_size
1,985
2,986

train_batch_edge_id, train_batch_edge_size
1,3207
2,3168

train_seed_node_id, train_seed_node_size
1,985
2,986

validation_batch_node_id, validation_batch_node_size
1,8616
2,8144

validation_batch_edge_id, validation_batch_edge_size
1,43186
2,39494

validation_seed_node_id, validation_seed_node_size
1,8616
2,8144

train_batch_node_id, train_batch_node_size
2,986
1,985

train_batch_edge_id, train_batch_edge_size
2,3190
1,3197

train_seed_node_id, train_seed_node_size
2,986
1,985

validation_batch_node_id, validation_batch_node_size
1,8557
2,8203

validation_batch_edge_id, validation_batch_edge_size
1,43075
2,39587

validation_seed_node_id, validation_seed_node_size
1,8557
2,8203
