
train_batch_node_id, train_batch_node_size
3,214
4,175
1,177
2,177

train_batch_edge_id, train_batch_edge_size
3,1082
4,905
1,867
2,859

train_seed_node_id, train_seed_node_size
3,67
4,68
1,67
2,68

validation_batch_node_id, validation_batch_node_size
7,689
2,619
3,676
4,675
8,633
5,661
6,706
1,653

validation_batch_edge_id, validation_batch_edge_size
7,3701
2,3329
3,3834
4,3553
8,3409
5,3447
6,3890
1,3611

validation_seed_node_id, validation_seed_node_size
7,296
2,287
3,284
4,296
8,281
5,287
6,280
1,291
