
train_batch_node_id, train_batch_node_size
1,1907
2,2024
3,1930
4,2009

train_batch_edge_id, train_batch_edge_size
1,13681
2,14586
3,13906
4,14565

train_seed_node_id, train_seed_node_size
1,68
2,68
3,68
4,66

validation_batch_node_id, validation_batch_node_size
1,2431
2,2451
3,2499
4,2460
5,2419
6,2470
7,2487
8,2511

validation_batch_edge_id, validation_batch_edge_size
1,17261
2,17389
3,17677
4,17458
5,17187
6,17494
7,17577
8,17697

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
