
train_batch_node_id, train_batch_node_size
4,2833
6,2810
8,2838
3,3139
5,2760
2,3076
7,2789
1,2953

train_batch_edge_id, train_batch_edge_size
4,23379
6,22216
8,23170
3,25979
5,21634
2,25490
7,23573
1,25703

train_seed_node_id, train_seed_node_size
4,248
6,247
8,248
3,247
5,247
2,247
7,247
1,247

validation_batch_node_id, validation_batch_node_size
2,11897
1,11784
3,12110
4,11902

validation_batch_edge_id, validation_batch_edge_size
2,106745
1,105454
3,105740
4,103632

validation_seed_node_id, validation_seed_node_size
2,4329
1,4083
3,4330
4,4083
