
train_batch_node_id, train_batch_node_size
2,2676
1,2821
7,2925
6,2896
8,2919
3,2861
4,3221
5,2829

train_batch_edge_id, train_batch_edge_size
2,22244
1,23151
7,23661
6,23778
8,23761
3,23433
4,26845
5,22761

train_seed_node_id, train_seed_node_size
2,253
1,241
7,247
6,247
8,248
3,247
4,248
5,247

validation_batch_node_id, validation_batch_node_size
2,14677
1,14883

validation_batch_edge_id, validation_batch_edge_size
2,132351
1,130619

validation_seed_node_id, validation_seed_node_size
2,8430
1,8395

train_batch_node_id, train_batch_node_size
8,2952
3,3007
4,2802
5,2908
7,3153
2,2940
6,2826
1,2677

train_batch_edge_id, train_batch_edge_size
8,23704
3,25043
4,22726
5,24420
7,26229
2,23470
6,23568
1,21533

train_seed_node_id, train_seed_node_size
8,248
3,247
4,248
5,247
7,247
2,247
6,247
1,247

validation_batch_node_id, validation_batch_node_size
1,14640
2,14855

validation_batch_edge_id, validation_batch_edge_size
1,131788
2,131089

validation_seed_node_id, validation_seed_node_size
1,8426
2,8399
