
train_batch_node_id, train_batch_node_size
1,5263
2,5504
3,5407
4,5143

train_batch_edge_id, train_batch_edge_size
1,44369
2,47440
3,46169
4,44301

train_seed_node_id, train_seed_node_size
1,495
2,495
3,495
4,493

validation_batch_node_id, validation_batch_node_size
1,10005
2,9956
3,10024
4,10028
5,10070
6,9922
7,9977
8,10032

validation_batch_edge_id, validation_batch_edge_size
1,87973
2,88110
3,87990
4,86870
5,88266
6,87550
7,87375
8,88506

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
