
train_batch_node_id, train_batch_node_size
1,615
2,515
3,567
4,452
5,636
6,474
7,450
8,572

train_batch_edge_id, train_batch_edge_size
1,3969
2,3327
3,3599
4,2812
5,4092
6,2876
7,2742
8,3704

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2136
2,2102

validation_batch_edge_id, validation_batch_edge_size
1,13950
2,13950

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
