
train_batch_node_id, train_batch_node_size
2,68
1,67
4,68
3,67

train_batch_edge_id, train_batch_edge_size
2,208
1,207
4,208
3,209

train_seed_node_id, train_seed_node_size
2,68
1,67
4,68
3,67

validation_batch_node_id, validation_batch_node_size
1,1138
2,1164

validation_batch_edge_id, validation_batch_edge_size
1,5304
2,5916

validation_seed_node_id, validation_seed_node_size
1,1138
2,1164

train_batch_node_id, train_batch_node_size
3,67
1,68
4,67
2,68

train_batch_edge_id, train_batch_edge_size
3,203
1,212
4,203
2,214

train_seed_node_id, train_seed_node_size
3,67
1,68
4,67
2,68

validation_batch_node_id, validation_batch_node_size
1,1152
2,1150

validation_batch_edge_id, validation_batch_edge_size
1,5674
2,5634

validation_seed_node_id, validation_seed_node_size
1,1152
2,1150
