
train_batch_node_id, train_batch_node_size
5,1699
7,1586
6,1677
8,1662
1,1685
2,1652
3,1682
4,1626

train_batch_edge_id, train_batch_edge_size
5,12293
7,11312
6,12189
8,11914
1,12105
2,11882
3,12206
4,11742

train_seed_node_id, train_seed_node_size
5,34
7,34
6,34
8,34
1,34
2,33
3,34
4,33

validation_batch_node_id, validation_batch_node_size
1,2642
2,2642

validation_batch_edge_id, validation_batch_edge_size
1,18396
2,18396

validation_seed_node_id, validation_seed_node_size
1,1184
2,1118
