
train_batch_node_id, train_batch_node_size
3,191
2,173
4,190
1,191

train_batch_edge_id, train_batch_edge_size
3,981
2,841
4,986
1,983

train_seed_node_id, train_seed_node_size
3,68
2,68
4,67
1,67

validation_batch_node_id, validation_batch_node_size
4,666
7,684
6,665
8,629
1,692
2,659
3,667
5,655

validation_batch_edge_id, validation_batch_edge_size
4,3534
7,3662
6,3575
8,3405
1,3718
2,3481
3,3563
5,3591

validation_seed_node_id, validation_seed_node_size
4,282
7,282
6,283
8,288
1,296
2,286
3,293
5,292
