
train_batch_node_id, train_batch_node_size
3,1352
2,1311
5,1196
7,1256
4,1308
8,1282
6,1365
1,1163

train_batch_edge_id, train_batch_edge_size
3,9070
2,8521
5,7754
7,8632
4,9502
8,8186
6,9019
1,7787

train_seed_node_id, train_seed_node_size
3,246
2,246
5,246
7,247
4,247
8,246
6,247
1,246

validation_batch_node_id, validation_batch_node_size
1,15861
2,15745

validation_batch_edge_id, validation_batch_edge_size
1,126109
2,125293

validation_seed_node_id, validation_seed_node_size
1,8602
2,8158
