
train_batch_node_id, train_batch_node_size
1,491
4,484
3,488
2,482

train_batch_edge_id, train_batch_edge_size
1,2947
4,2898
3,2790
2,2816

train_seed_node_id, train_seed_node_size
1,67
4,68
3,67
2,68

validation_batch_node_id, validation_batch_node_size
1,1972
2,1968

validation_batch_edge_id, validation_batch_edge_size
1,12806
2,12850

validation_seed_node_id, validation_seed_node_size
1,1152
2,1150

train_batch_node_id, train_batch_node_size
4,547
2,538
1,428
3,441

train_batch_edge_id, train_batch_edge_size
4,3415
2,3280
1,2392
3,2575

train_seed_node_id, train_seed_node_size
4,68
2,69
1,67
3,66

validation_batch_node_id, validation_batch_node_size
1,1983
2,1971

validation_batch_edge_id, validation_batch_edge_size
1,12973
2,12729

validation_seed_node_id, validation_seed_node_size
1,1172
2,1130
