
train_batch_node_id, train_batch_node_size
2,986
1,985

train_batch_edge_id, train_batch_edge_size
2,3188
1,3137

train_seed_node_id, train_seed_node_size
2,986
1,985

validation_batch_node_id, validation_batch_node_size
1,2084
5,2157
3,2155
7,2074
6,2034
8,2033
4,2146
2,2077

validation_batch_edge_id, validation_batch_edge_size
1,7308
5,7631
3,7595
7,7190
6,6986
8,6961
4,7400
2,7423

validation_seed_node_id, validation_seed_node_size
1,2084
5,2157
3,2155
7,2074
6,2034
8,2033
4,2146
2,2077
