
train_batch_node_id, train_batch_node_size
3,876
8,865
1,822
4,878
6,856
5,879
7,866
2,908

train_batch_edge_id, train_batch_edge_size
3,5830
8,5471
1,5360
4,5928
6,5412
5,5531
7,5452
2,6242

train_seed_node_id, train_seed_node_size
3,247
8,248
1,247
4,248
6,247
5,247
7,247
2,247

validation_batch_node_id, validation_batch_node_size
2,12548
1,12563

validation_batch_edge_id, validation_batch_edge_size
2,102542
1,98279

validation_seed_node_id, validation_seed_node_size
2,8464
1,8361
