
train_batch_node_id, train_batch_node_size
1,523
2,614
3,446
4,517
5,444
6,605
7,537
8,458

train_batch_edge_id, train_batch_edge_size
1,3301
2,4068
3,2848
4,3303
5,2754
6,3885
7,3381
8,2814

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,1434
2,1443
3,1500
4,1471
5,1439
6,1449
7,1463
8,1447

validation_batch_edge_id, validation_batch_edge_size
1,9600
2,9575
3,9940
4,9651
5,9629
6,9673
7,9641
8,9317

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
