
train_batch_node_id, train_batch_node_size
2,135
1,135

train_batch_edge_id, train_batch_edge_size
2,425
1,447

train_seed_node_id, train_seed_node_size
2,135
1,135

validation_batch_node_id, validation_batch_node_size
5,294
3,295
1,279
7,280
2,287
4,293
8,280
6,294

validation_batch_edge_id, validation_batch_edge_size
5,994
3,1021
1,957
7,950
2,1001
4,1077
8,984
6,1020

validation_seed_node_id, validation_seed_node_size
5,294
3,295
1,279
7,280
2,287
4,293
8,280
6,294
