
train_batch_node_id, train_batch_node_size
1,7425
2,7552

train_batch_edge_id, train_batch_edge_size
1,65333
2,64492

train_seed_node_id, train_seed_node_size
1,989
2,989

validation_batch_node_id, validation_batch_node_size
1,9994
2,9848
3,9903
4,9878
5,9950
6,9933
7,10013
8,10062

validation_batch_edge_id, validation_batch_edge_size
1,88614
2,85858
3,87109
4,88008
5,85860
6,85651
7,87581
8,88166

validation_seed_node_id, validation_seed_node_size
1,2104
2,2104
3,2104
4,2104
5,2104
6,2104
7,2104
8,2097
