
train_batch_node_id, train_batch_node_size
8,248
7,247
5,247
2,247
1,247
6,247
3,247
4,248

train_batch_edge_id, train_batch_edge_size
8,822
7,837
5,821
2,805
1,839
6,865
3,811
4,854

train_seed_node_id, train_seed_node_size
8,248
7,247
5,247
2,247
1,247
6,247
3,247
4,248

validation_batch_node_id, validation_batch_node_size
3,4332
4,4083
1,4327
2,4083

validation_batch_edge_id, validation_batch_edge_size
3,23242
4,19939
1,20901
2,18741

validation_seed_node_id, validation_seed_node_size
3,4332
4,4083
1,4327
2,4083
