
train_batch_node_id, train_batch_node_size
2,989
1,989

train_batch_edge_id, train_batch_edge_size
2,4357
1,4329

train_seed_node_id, train_seed_node_size
2,989
1,989

validation_batch_node_id, validation_batch_node_size
3,2121
1,2090
8,2041
6,2041
7,2124
4,2166
2,2122
5,2120

validation_batch_edge_id, validation_batch_edge_size
3,8941
1,8226
8,7827
6,8121
7,9146
4,9482
2,8912
5,8652

validation_seed_node_id, validation_seed_node_size
3,2121
1,2090
8,2041
6,2041
7,2124
4,2166
2,2122
5,2120
