
train_batch_node_id, train_batch_node_size
1,627
2,544

train_batch_edge_id, train_batch_edge_size
1,4029
2,3306

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
1,969
2,1067
3,1203
4,990
5,1028
6,1003
7,1001
8,1063

validation_batch_edge_id, validation_batch_edge_size
1,6043
2,7097
3,8071
4,6406
5,6714
6,6501
7,6603
8,7113

validation_seed_node_id, validation_seed_node_size
1,288
2,288
3,288
4,288
5,288
6,288
7,288
8,286
