
train_batch_node_id, train_batch_node_size
6,247
8,247
4,247
7,246
5,246
2,246
3,246
1,246

train_batch_edge_id, train_batch_edge_size
6,749
8,749
4,755
7,772
5,768
2,748
3,746
1,756

train_seed_node_id, train_seed_node_size
6,247
8,247
4,247
7,246
5,246
2,246
3,246
1,246

validation_batch_node_id, validation_batch_node_size
3,2082
4,2147
2,2157
8,2038
7,2157
6,2033
5,2106
1,2040

validation_batch_edge_id, validation_batch_edge_size
3,7230
4,7409
2,7595
8,7068
7,7557
6,7125
5,7306
1,7038

validation_seed_node_id, validation_seed_node_size
3,2082
4,2147
2,2157
8,2038
7,2157
6,2033
5,2106
1,2040
