
train_batch_node_id, train_batch_node_size
3,3158
2,2599
7,3001
1,2569
6,3118
8,2888
5,2949
4,2832

train_batch_edge_id, train_batch_edge_size
3,26936
2,20767
7,24769
1,19989
6,25842
8,23646
5,24955
4,23122

train_seed_node_id, train_seed_node_size
3,247
2,247
7,247
1,247
6,247
8,248
5,247
4,248

validation_batch_node_id, validation_batch_node_size
2,11859
4,11973
1,11820
3,11996

validation_batch_edge_id, validation_batch_edge_size
2,105681
4,105381
1,104642
3,104956

validation_seed_node_id, validation_seed_node_size
2,4189
4,4134
1,4200
3,4302
