
train_batch_node_id, train_batch_node_size
5,807
2,767
8,836
6,951
1,755
4,759
3,837
7,825

train_batch_edge_id, train_batch_edge_size
5,5425
2,5401
8,5644
6,6711
1,5113
4,5137
3,5781
7,5709

train_seed_node_id, train_seed_node_size
5,34
2,33
8,34
6,34
1,34
4,34
3,33
7,34

validation_batch_node_id, validation_batch_node_size
4,2438
1,2412
3,2401
2,2379

validation_batch_edge_id, validation_batch_edge_size
4,17302
1,17138
3,17033
2,16891

validation_seed_node_id, validation_seed_node_size
4,586
1,565
3,564
2,587
