
train_batch_node_id, train_batch_node_size
1,16992
2,17063
3,17126
4,17123

train_batch_edge_id, train_batch_edge_size
1,133312
2,133783
3,134088
4,134095

train_seed_node_id, train_seed_node_size
1,493
2,493
3,493
4,492

validation_batch_node_id, validation_batch_node_size
1,19641
2,19608
3,19662
4,19638

validation_batch_edge_id, validation_batch_edge_size
1,147419
2,147250
3,147522
4,147404

validation_seed_node_id, validation_seed_node_size
1,4190
2,4190
3,4190
4,4190
