
train_batch_node_id, train_batch_node_size
2,862
7,1001
5,841
8,779
4,848
3,894
1,896
6,840

train_batch_edge_id, train_batch_edge_size
2,6240
7,7047
5,5501
8,4807
4,5310
3,5742
1,5896
6,5312

train_seed_node_id, train_seed_node_size
2,247
7,247
5,248
8,248
4,247
3,247
1,247
6,247

validation_batch_node_id, validation_batch_node_size
3,8468
4,8330
2,8448
1,8324

validation_batch_edge_id, validation_batch_edge_size
3,65566
4,64002
2,63820
1,62362

validation_seed_node_id, validation_seed_node_size
3,4332
4,4193
2,4189
1,4111
