
train_batch_node_id, train_batch_node_size
4,33
1,34
3,34
6,34
8,34
5,34
7,34
2,33

train_batch_edge_id, train_batch_edge_size
4,99
1,102
3,104
6,102
8,102
5,102
7,104
2,103

train_seed_node_id, train_seed_node_size
4,33
1,34
3,34
6,34
8,34
5,34
7,34
2,33

validation_batch_node_id, validation_batch_node_size
2,1117
1,1185

validation_batch_edge_id, validation_batch_edge_size
2,5667
1,5759

validation_seed_node_id, validation_seed_node_size
2,1117
1,1185

train_batch_node_id, train_batch_node_size
2,33
1,34
6,33
8,34
7,34
3,34
5,34
4,34

train_batch_edge_id, train_batch_edge_size
2,103
1,104
6,101
8,108
7,106
3,104
5,104
4,104

train_seed_node_id, train_seed_node_size
2,33
1,34
6,33
8,34
7,34
3,34
5,34
4,34

validation_batch_node_id, validation_batch_node_size
1,1185
2,1117

validation_batch_edge_id, validation_batch_edge_size
1,5729
2,5471

validation_seed_node_id, validation_seed_node_size
1,1185
2,1117
