
train_batch_node_id, train_batch_node_size
1,3881
3,4313
2,4157
4,4271

train_batch_edge_id, train_batch_edge_size
1,32791
3,36715
2,34833
4,36521

train_seed_node_id, train_seed_node_size
1,494
3,494
2,495
4,495

validation_batch_node_id, validation_batch_node_size
2,14594
1,14955

validation_batch_edge_id, validation_batch_edge_size
2,131582
1,130281

validation_seed_node_id, validation_seed_node_size
2,8272
1,8553

train_batch_node_id, train_batch_node_size
2,4302
1,3999
3,4179
4,4103

train_batch_edge_id, train_batch_edge_size
2,35876
1,34255
3,35693
4,34227

train_seed_node_id, train_seed_node_size
2,495
1,494
3,494
4,495

validation_batch_node_id, validation_batch_node_size
2,14691
1,14783

validation_batch_edge_id, validation_batch_edge_size
2,132897
1,129043

validation_seed_node_id, validation_seed_node_size
2,8507
1,8318
