
train_batch_node_id, train_batch_node_size
1,7245
2,7466
3,7846
4,7565

train_batch_edge_id, train_batch_edge_size
1,57827
2,59748
3,62506
4,60991

train_seed_node_id, train_seed_node_size
1,493
2,493
3,493
4,492

validation_batch_node_id, validation_batch_node_size
1,11030
2,10935
3,10992
4,10946
5,10878
6,10970
7,10907
8,10929

validation_batch_edge_id, validation_batch_edge_size
1,86194
2,85675
3,86476
4,85402
5,86052
6,85580
7,84387
8,85273

validation_seed_node_id, validation_seed_node_size
1,2095
2,2095
3,2095
4,2095
5,2095
6,2095
7,2095
8,2095
