
train_batch_node_id, train_batch_node_size
3,151
8,184
2,157
1,129
7,180
5,135
4,158
6,189

train_batch_edge_id, train_batch_edge_size
3,871
8,1120
2,909
1,711
7,1036
5,773
4,926
6,1105

train_seed_node_id, train_seed_node_size
3,34
8,34
2,34
1,33
7,34
5,34
4,33
6,34

validation_batch_node_id, validation_batch_node_size
1,2322
2,2260

validation_batch_edge_id, validation_batch_edge_size
1,16380
2,15884

validation_seed_node_id, validation_seed_node_size
1,1158
2,1144
