
train_batch_node_id, train_batch_node_size
1,742
2,737

train_batch_edge_id, train_batch_edge_size
1,4590
2,4425

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
5,1123
6,1070
4,1019
2,1088
8,1081
7,1098
1,1075
3,1171

validation_batch_edge_id, validation_batch_edge_size
5,7045
6,6690
4,6283
2,6798
8,6947
7,6940
1,6667
3,7253

validation_seed_node_id, validation_seed_node_size
5,286
6,296
4,279
2,294
8,280
7,281
1,293
3,293

train_batch_node_id, train_batch_node_size
1,1617
2,1550

train_batch_edge_id, train_batch_edge_size
1,11521
2,10920

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
5,2165
6,2132
8,2082
3,2067
2,2043
7,2029
4,2109
1,2114

validation_batch_edge_id, validation_batch_edge_size
5,15467
6,15276
8,14892
3,14933
2,14695
7,14643
4,15145
1,15204

validation_seed_node_id, validation_seed_node_size
5,296
6,291
8,283
3,296
2,282
7,279
4,281
1,294

train_batch_node_id, train_batch_node_size
1,1644
2,1620

train_batch_edge_id, train_batch_edge_size
1,11746
2,11452

train_seed_node_id, train_seed_node_size
1,135
2,135

validation_batch_node_id, validation_batch_node_size
3,2076
1,2072
6,2068
5,2125
2,2129
4,2090
8,2093
7,2042

validation_batch_edge_id, validation_batch_edge_size
3,14956
1,14850
6,14828
5,15275
2,15293
4,15050
8,15051
7,14628

validation_seed_node_id, validation_seed_node_size
3,279
1,292
6,287
5,296
2,293
4,284
8,282
7,289
