
train_batch_node_id, train_batch_node_size
6,311
2,299
5,242
8,340
3,329
1,287
4,231
7,224

train_batch_edge_id, train_batch_edge_size
6,1771
2,1837
5,1360
8,2040
3,1881
1,1621
4,1269
7,1186

train_seed_node_id, train_seed_node_size
6,34
2,33
5,34
8,34
3,34
1,34
4,33
7,34

validation_batch_node_id, validation_batch_node_size
3,1563
4,1496
2,1495
1,1556

validation_batch_edge_id, validation_batch_edge_size
3,9821
4,9586
2,9473
1,9972

validation_seed_node_id, validation_seed_node_size
3,592
4,557
2,561
1,592
