
train_batch_node_id, train_batch_node_size
4,1390
3,1452
2,1487
1,1423

train_batch_edge_id, train_batch_edge_size
4,7644
3,8174
2,8511
1,8229

train_seed_node_id, train_seed_node_size
4,493
3,493
2,493
1,492

validation_batch_node_id, validation_batch_node_size
4,4881
6,4760
1,4683
7,4685
5,4631
3,4511
2,4637
8,4426

validation_batch_edge_id, validation_batch_edge_size
4,30307
6,29884
1,29295
7,29151
5,28683
3,28143
2,29711
8,27332

validation_seed_node_id, validation_seed_node_size
4,2150
6,2157
1,2135
7,2139
5,2035
3,2033
2,2078
8,2033
