
train_batch_node_id, train_batch_node_size
1,865
6,894
3,856
4,781
8,896
2,916
7,859
5,839

train_batch_edge_id, train_batch_edge_size
1,5767
6,5736
3,5240
4,5097
8,5934
2,5946
7,5693
5,5289

train_seed_node_id, train_seed_node_size
1,247
6,247
3,247
4,248
8,248
2,247
7,247
5,247

validation_batch_node_id, validation_batch_node_size
6,5663
5,5279
2,5390
1,5073
4,5281
7,5292
8,5229
3,5246

validation_batch_edge_id, validation_batch_edge_size
6,41789
5,38829
2,39326
1,35797
4,38243
7,39818
8,37789
3,37204

validation_seed_node_id, validation_seed_node_size
6,2166
5,2166
2,2041
1,2056
4,2166
7,2087
8,2047
3,2096
