
train_batch_node_id, train_batch_node_size
1,152
2,167
3,165
4,135
5,145
6,177
7,203
8,199

train_batch_edge_id, train_batch_edge_size
1,862
2,997
3,989
4,705
5,789
6,1069
7,1149
8,1143

train_seed_node_id, train_seed_node_size
1,34
2,34
3,34
4,34
5,34
6,34
7,34
8,32

validation_batch_node_id, validation_batch_node_size
1,2361
2,2355

validation_batch_edge_id, validation_batch_edge_size
1,16489
2,16403

validation_seed_node_id, validation_seed_node_size
1,1151
2,1151
