
train_batch_node_id, train_batch_node_size
3,7530
2,6841
4,6936
6,7417
1,7194
7,7421
5,6864
8,6795

train_batch_edge_id, train_batch_edge_size
3,80700
2,69855
4,71842
6,78209
1,75974
7,77949
5,70796
8,72473

train_seed_node_id, train_seed_node_size
3,247
2,247
4,248
6,247
1,247
7,247
5,247
8,248

validation_batch_node_id, validation_batch_node_size
2,19044
1,19161

validation_batch_edge_id, validation_batch_edge_size
2,182498
1,183061

validation_seed_node_id, validation_seed_node_size
2,8417
1,8408
