
train_batch_node_id, train_batch_node_size
1,161
6,139
8,184
4,139
7,181
3,180
5,157
2,143

train_batch_edge_id, train_batch_edge_size
1,921
6,757
8,1132
4,771
7,1051
3,1040
5,925
2,843

train_seed_node_id, train_seed_node_size
1,33
6,33
8,34
4,34
7,34
3,34
5,34
2,34

validation_batch_node_id, validation_batch_node_size
3,1007
4,1080
2,1053
5,1125
1,1079
6,990
7,1030
8,987

validation_batch_edge_id, validation_batch_edge_size
3,6641
4,7366
2,6911
5,7555
1,7107
6,6444
7,6872
8,6545

validation_seed_node_id, validation_seed_node_size
3,288
4,287
2,291
5,296
1,281
6,286
7,290
8,283
