
train_batch_node_id, train_batch_node_size
3,247
8,248
4,248
7,247
5,247
1,247
6,247
2,247

train_batch_edge_id, train_batch_edge_size
3,827
8,800
4,796
7,917
5,825
1,855
6,797
2,805

train_seed_node_id, train_seed_node_size
3,247
8,248
4,248
7,247
5,247
1,247
6,247
2,247

validation_batch_node_id, validation_batch_node_size
3,4311
4,4170
1,4252
2,4092

validation_batch_edge_id, validation_batch_edge_size
3,22501
4,20136
1,20490
2,18610

validation_seed_node_id, validation_seed_node_size
3,4311
4,4170
1,4252
2,4092
