
train_batch_node_id, train_batch_node_size
1,34
3,34
5,34
7,34
8,34
6,33
2,33
4,34

train_batch_edge_id, train_batch_edge_size
1,102
3,102
5,102
7,102
8,108
6,105
2,101
4,106

train_seed_node_id, train_seed_node_size
1,34
3,34
5,34
7,34
8,34
6,33
2,33
4,34

validation_batch_node_id, validation_batch_node_size
4,591
2,570
3,569
1,572

validation_batch_edge_id, validation_batch_edge_size
4,2355
2,2234
3,2211
1,2330

validation_seed_node_id, validation_seed_node_size
4,591
2,570
3,569
1,572
