
train_batch_node_id, train_batch_node_size
1,3846
2,3706
3,3802
4,3926
5,3614
6,3331
7,3718
8,3358

train_batch_edge_id, train_batch_edge_size
1,32134
2,30714
3,31362
4,33012
5,29390
6,27249
7,31208
8,28012

train_seed_node_id, train_seed_node_size
1,248
2,248
3,248
4,248
5,248
6,248
7,248
8,242

validation_batch_node_id, validation_batch_node_size
1,12506
2,12454
3,12321
4,12389

validation_batch_edge_id, validation_batch_edge_size
1,109120
2,108726
3,106729
4,110277

validation_seed_node_id, validation_seed_node_size
1,4207
2,4207
3,4207
4,4204
